familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYN-3CDH,239,18,[?] Rogers,Rogers,low,scan_verified,5102139,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,19,W H J Armstrong,W. H. J. Armstrong,low,scan_verified,,ambiguous(3),26,5101290;5101463;5102140,5102140,"lines 18 and 20 resolve uniquely to serials 5102139 and 5102141; of this line's 3 candidates exactly one, 5102140, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,20,Martin A Kimball,Martin A. Kimball,medium,scan_verified,5102141,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,21,W Lyell,W. Lyell,low,scan_verified,5102142,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,22,N[?] B[?]ck[?]dale,Buckindale,low,scan_verified,5102143,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,23,F[?] Mi[?]er,Fred Miller,low,scan_verified,,ambiguous(18),26,5101427;5101555;5101557;5101653;5101682;5101722;5101827;5101864;5101869;5101890;5101905;5101939;5101973;5102000;5102011;5102052;5102105;5102144,5102144,"lines 22 and 24 resolve uniquely to serials 5102143 and 5102145; of this line's 18 candidates exactly one, 5102144, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 18 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,24,[?] Harris,Harris,low,scan_verified,5102145,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,25,John Clarke,John Clarke,low,scan_verified,5102146,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,26,[?] McConnel,McConnel,medium,scan_verified,,ambiguous(2),26,5101775;5102147,5102147,"lines 25 and 29 resolve uniquely to serials 5102146 and 5102151; of this line's 2 candidates exactly one, 5102147, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,27,Barney Andrus,Barney Andrus,medium,scan_verified,,ambiguous(11),26,5101254;5101263;5101344;5101561;5101691;5101735;5101800;5101805;5101881;5102148;5102160,5102148,"lines 25 and 29 resolve uniquely to serials 5102146 and 5102151; of this line's 11 candidates exactly one, 5102148, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,28,Saml E Abbot,Samuel E. Abbot,medium,scan_verified,,ambiguous(8),26,5101712;5101821;5101896;5101924;5101941;5102149;5102154;5102164,5102149,"lines 25 and 29 resolve uniquely to serials 5102146 and 5102151; of this line's 8 candidates exactly one, 5102149, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 8 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,29,P Nolen,P. Nolen,low,scan_verified,5102151,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,30,Lyman Kittle,Lyman Kittle,medium,scan_verified,5102152,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33S7-9YYN-3CDH,239,31,J Bailey,J. Bailey,medium,scan_verified,,ambiguous(2),26,5101770;5102153,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYN-3CDH.jpg
33SQ-GYYJ-6V,227,1,Thos Donahoe,Thomas Donahoe,low,scan_verified,,ambiguous(2),26,5101893;5102203,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,2,Chas Stone,Charles Stone,medium,scan_verified,5101897,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,3,Chas Ca[?]burn,Charles Calburn,low,scan_verified,,ambiguous(27),26,5101279;5101385;5101465;5101540;5101684;5101685;5101689;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090,5101898,"lines 2 and 5 resolve uniquely to serials 5101897 and 5101900; of this line's 27 candidates exactly one, 5101898, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 27 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,4,Willm Mann,William Mann,medium,scan_verified,,ambiguous(2),26,5101383;5101899,5101899,"lines 2 and 5 resolve uniquely to serials 5101897 and 5101900; of this line's 2 candidates exactly one, 5101899, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,5,Barney A[?]e,Barney Are,low,scan_verified,5101900,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,6,Cornelius Colan,Cornelius Colan,low,scan_verified,,ambiguous(4),26,5101901;5101962;5102128;5102186,5101901,"lines 5 and 7 resolve uniquely to serials 5101900 and 5101902; of this line's 4 candidates exactly one, 5101901, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,7,Henry J Ker[?]in,Henry J. Kerlin,low,scan_verified,5101902,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,8,Michael O Donald,Michael O'Donald,low,scan_verified,5101903,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,9,Thomas O Brien,Thomas O'Brien,low,scan_verified,5101904,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,10,John ONeil,John O'Neil,medium,scan_verified,,ambiguous(18),26,5101427;5101555;5101557;5101653;5101682;5101722;5101827;5101864;5101869;5101890;5101905;5101939;5101973;5102000;5102011;5102052;5102105;5102144,5101905,"lines 9 and 12 resolve uniquely to serials 5101904 and 5101907; of this line's 18 candidates exactly one, 5101905, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 18 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,11,John [?]iggins,John Higgins,low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,5101906,"lines 9 and 12 resolve uniquely to serials 5101904 and 5101907; of this line's 43 candidates exactly one, 5101906, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,12,Michael [?] [?]inley,Michael Finley,low,scan_verified,5101907,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,13,Alexr C Hamilton,Alexander C. Hamilton,high,scan_verified,5101908,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,14,Sylvester La [?],Sylvester La R.,low,scan_verified,,ambiguous(3),26,5101909;5101937;5102038,5101909,"lines 13 and 16 resolve uniquely to serials 5101908 and 5101911; of this line's 3 candidates exactly one, 5101909, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,15,Michael [?]lley,Michael Alley,low,scan_verified,,ambiguous(2),26,5101425;5101910,5101910,"lines 13 and 16 resolve uniquely to serials 5101908 and 5101911; of this line's 2 candidates exactly one, 5101910, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,16,Edward Fogarty,Edward Fogarty,medium,scan_verified,5101911,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,17,M[?] Arrigan,M. Arrigan,low,scan_verified,,ambiguous(11),26,5101254;5101263;5101344;5101561;5101691;5101735;5101800;5101805;5101881;5102148;5102160,,,the fingerprint over 26 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,18,Alexr Sal[?]ean,Alexander Solomon,low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,19,La[?]rene Solomon,Lawrence Solomon,low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,20,John [?]elany,John Delany,low,scan_verified,5101884,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,21,Timothy Corley,Timothy Corley,low,scan_verified,5101885,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,22,Lawrence L Sullivan,Lawrence L. Sullivan,medium,scan_verified,5101886,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,23,Patk Ward,Patrick Ward,medium,scan_verified,5101887,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,24,Patk McCarty,Patrick McCarty,medium,scan_verified,,ambiguous(2),26,5101335;5101888,5101888,"lines 23 and 27 resolve uniquely to serials 5101887 and 5101891; of this line's 2 candidates exactly one, 5101888, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,25,John Brady,John Brady,medium,scan_verified,,ambiguous(2),26,5101889;5102201,5101889,"lines 23 and 27 resolve uniquely to serials 5101887 and 5101891; of this line's 2 candidates exactly one, 5101889, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,26,Thomas Lee,Thomas Lee,medium,scan_verified,,ambiguous(18),26,5101427;5101555;5101557;5101653;5101682;5101722;5101827;5101864;5101869;5101890;5101905;5101939;5101973;5102000;5102011;5102052;5102105;5102144,5101890,"lines 23 and 27 resolve uniquely to serials 5101887 and 5101891; of this line's 18 candidates exactly one, 5101890, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 18 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,27,Wm Mat[?]es,William Matthes,low,scan_verified,5101891,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,28,John Ga[?]ner,John Garner,low,scan_verified,5101892,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,29,Jonathan Soan,Jonathan Soan,low,scan_verified,,ambiguous(2),26,5101688;5101894,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,30,Joseph Brown,Joseph Brown,low,scan_verified,,ambiguous(8),26,5101309;5101502;5101537;5101583;5101702;5101895;5102044;5102109,,,the fingerprint over 26 columns matches 8 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-6V,227,31,John McCa[?]e,John McCabe,low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-6V.jpg
33SQ-GYYJ-93G,207,1,[?] [W]. [F]raven[s]worth,[?] W. [?],low,scan_verified,5101265,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,2,Mathia [L]oflin,Mathias [?],low,scan_verified,5101268,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,3,Morgan [S]. Shadley,Morgan S. Shadley,low,scan_verified,5101269,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,4,Byram King,Byram King,low,scan_verified,5101270,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,5,Samuel [C]. Jackson,Samuel C. Jackson,medium,scan_verified,5101271,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,6,Jos[h]. [M]. Chandler,Joseph M. Chandler,low,scan_verified,5101272,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,7,Edward Page,Edward Page,high,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,5101273,"lines 6 and 8 resolve uniquely to serials 5101272 and 5101274; of this line's 43 candidates exactly one, 5101273, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,8,William H. Thomas,William H. Thomas,high,scan_verified,5101274,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,9,James P. Allen,James P. Allen,high,scan_verified,5101275,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,10,Charles Bo[w]er,Charles Bower,low,scan_verified,5101276,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,11,William Cra[n]ford,William Cranford,medium,scan_verified,5101277,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,12,S. A. [H]ibbard,S. A. Hibbard,low,scan_verified,,ambiguous(3),26,5101258;5101278;5101942,5101278,"lines 11 and 15 resolve uniquely to serials 5101277 and 5101281; of this line's 3 candidates exactly one, 5101278, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,13,E. H. Haddock,E. H. Haddock,medium,scan_verified,,ambiguous(27),26,5101279;5101385;5101465;5101540;5101684;5101685;5101689;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090,5101279,"lines 11 and 15 resolve uniquely to serials 5101277 and 5101281; of this line's 27 candidates exactly one, 5101279, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 27 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,14,S. P. [W]a[r]ner,S. P. [?],low,scan_verified,,ambiguous(2),26,5101280;5101526,5101280,"lines 11 and 15 resolve uniquely to serials 5101277 and 5101281; of this line's 2 candidates exactly one, 5101280, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,15,Barney Smith,Barney Smith,medium,scan_verified,5101281,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,16,Thomas Prall,Thomas Prall,medium,scan_verified,,ambiguous(2),26,5101282;5101360,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,17,John [W]right,John Wright,medium,scan_verified,5101253,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,18,M[o]se[s] [K]oren,[?] [?],low,scan_verified,,ambiguous(11),26,5101254;5101263;5101344;5101561;5101691;5101735;5101800;5101805;5101881;5102148;5102160,5101254,"lines 17 and 20 resolve uniquely to serials 5101253 and 5101256; of this line's 11 candidates exactly one, 5101254, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,19,Thomas W. Fitch [C]har[l]y,Thomas W. Fitch [?],low,scan_verified,,ambiguous(3),26,5101255;5101531;5102013,5101255,"lines 17 and 20 resolve uniquely to serials 5101253 and 5101256; of this line's 3 candidates exactly one, 5101255, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,20,John Robinson,John Robinson,medium,scan_verified,5101256,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,21,John Knight,John Knight,high,scan_verified,5101257,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,22,[Chri]stopher Smith,Christopher Smith,low,scan_verified,,ambiguous(3),26,5101258;5101278;5101942,5101258,"lines 21 and 23 resolve uniquely to serials 5101257 and 5101259; of this line's 3 candidates exactly one, 5101258, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,23,James A. Smith,James A. Smith,medium,scan_verified,5101259,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,24,William A. Gilman,William A. Gilman,medium,scan_verified,5101260,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,25,George [F]ro[c]k,George [?],low,scan_verified,,ambiguous(3),26,5101261;5101348;5102010,5101261,"lines 24 and 26 resolve uniquely to serials 5101260 and 5101262; of this line's 3 candidates exactly one, 5101261, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,26,Patrick K. [L]oc[a],Patrick K. [?],low,scan_verified,5101262,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,27,James Ma[n]o,James [?],low,scan_verified,,ambiguous(11),26,5101254;5101263;5101344;5101561;5101691;5101735;5101800;5101805;5101881;5102148;5102160,5101263,"lines 26 and 30 resolve uniquely to serials 5101262 and 5101267; of this line's 11 candidates exactly one, 5101263, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 11 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,28,Henry Fitz Simmons,Henry Fitz Simmons,medium,scan_verified,,ambiguous(3),26,5101264;5101311;5101644,5101264,"lines 26 and 30 resolve uniquely to serials 5101262 and 5101267; of this line's 3 candidates exactly one, 5101264, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,29,David [M]adda[n]y,David [?],low,scan_verified,,ambiguous(10),26,5101266;5101418;5101462;5101512;5101640;5101645;5101664;5101751;5101960;5102190,5101266,"lines 26 and 30 resolve uniquely to serials 5101262 and 5101267; of this line's 10 candidates exactly one, 5101266, lies in that run, and an unbroken run would put this line at 5101265",the fingerprint over 26 columns matches 10 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93G,207,30,D. M. Wooster,D. M. Wooster,low,scan_verified,5101267,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93G.jpg
33SQ-GYYJ-93Y,209,1,Thomas Norton,Thomas Norton,medium,scan_verified,5101325,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,2,Rob[t] [Chase],Rob[t] [?],low,scan_verified,5101328,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,3,[N] Chatham,[?] Chatham,low,scan_verified,5101329,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,4,[?] C. Tyer,[?] C. Tyer,low,scan_verified,,ambiguous(3),26,5101330;5101521;5101855,5101330,"lines 3 and 5 resolve uniquely to serials 5101329 and 5101331; of this line's 3 candidates exactly one, 5101330, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
